mainid,lastname,result,n_lastname,jeiba_lastname
3,視覺傳達設計名,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,視覺 傳達 設計名
3,多媒體動畫藝術,多媒體(Na) 動畫(Na) 藝術(Na),多媒體 動畫 藝術,多媒體 動畫 藝術
3,情報設計系(台灣算平面設計),情報(Na) 設計系(Nc) 台灣(Nc) 平面(Na) 設計(Na),情報 設計系 台灣 平面 設計,情報 設計系 ( 台灣算 平面 設計 )
3,  美術,美術(Na),美術,    美術
3,視覺傳達設計系,視覺(Na) 傳達(VD) 設計系(Nc),視覺 傳達 設計系,視覺 傳達 設計系
3,數位媒體設計系,媒體(Na) 設計系(Na),媒體 設計系,數位 媒體 設計系
3,工業設計學系,工業(Na) 設計(Na) 學系(Na),工業 設計 學系,工業 設計 學系
3,電影電視系,電影(Na) 電視系(Nc),電影 電視系,電影 電視系
3,  流行設計,流行(VH) 設計(Na),流行 設計,    流行 設計
3,  建築,建築(Na),建築,    建築
3,創意產品與遊戲設計,創意(Na) 產品(Na) 遊戲(Na) 設計(Na),創意 產品 遊戲 設計,創意 產品 與 遊戲 設計
3,  數位傳播設計,傳播(VC) 設計(Na),傳播 設計,    數位 傳播 設計
3,工商業設計系,工商業(Na) 設計系(Nc),工商業 設計系,工商 業設 計系
3,  工業設計,工業(Na) 設計(Na),工業 設計,    工業 設計
3,工藝設計 ,工藝(Na) 設計(Na),工藝 設計,工藝 設計  
3,時尚造型學系,時尚(Na) 造型(Na) 學系(Na),時尚 造型 學系,時尚 造型 學系
3,  視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,    視覺 傳達 設計
3,  工藝設計,工藝(Na) 設計(Na),工藝 設計,    工藝 設計
3,視覺傳達系,視覺(Na) 傳達(VD),視覺 傳達,視覺 傳達系
3,視覺傳達設計學系,視覺(Na) 傳達(VD) 設計(Na) 學系(Na),視覺 傳達 設計 學系,視覺 傳達設 計學系
3,劇場藝術學系,劇場(Nc) 藝術(Na) 學系(Na),劇場 藝術 學系,劇場 藝術 學系
3,空内設計科,空内(Na) 設計(Na),空内 設計,空内 設計科
3,藝術與設計,藝術(Na) 設計(Na),藝術 設計,藝術 與 設計
3,動畫學系,動畫(Na) 學系(Na),動畫 學系,動畫 學系
3,傳統音樂學系 ,傳統(VH) 音樂(Na) 學系(Na),傳統 音樂 學系,傳統 音樂學系  
3,  美術,美術(Na),美術,    美術
3,  視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,    視覺 傳達 設計
3,視傳系商品設計組,傳系(Na) 商品(Na) 設計組(Nc),傳系 商品 設計組,視傳系 商品 設計組
3,中國音樂學系,中國(Nc) 音樂(Na) 學系(Na),中國 音樂 學系,中國 音樂學系
3,創意產品設計系,創意(Na) 產品(Na) 設計系(Nc),創意 產品 設計系,創意 產品 設計系
3,空間設計,空間(Na) 設計(Na),空間 設計,空間 設計
3,戲劇,戲劇(Na),戲劇,戲劇
3,  音樂,音樂(Na),音樂,    音樂
3,  應用美術,應用(Na) 美術(Na),應用 美術,    應用 美術
3,音樂學系,音樂(Na) 學系(Na),音樂 學系,音樂學系
3,  視覺傳達設計,視覺(Na) 傳達(VD) 設計(Na),視覺 傳達 設計,    視覺 傳達 設計
3,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
3,音樂系,音樂系(Nc),音樂系,音樂系
3,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
3,工業設計 ,工業(Na) 設計(Na),工業 設計,工業 設計  
3,工業設計,工業(Na) 設計(Na),工業 設計,工業 設計
3,視覺傳達設計科技系 ,視覺(Na) 傳達(VD) 設計(VC) 科技系(Na),視覺 傳達 設計 科技系,視覺 傳達 設計 科技 系  
3,數位媒體設計學系,媒體(Na) 設計(Na) 學系(Na),媒體 設計 學系,數位 媒體 設計 學系
3,  媒體設計,媒體(Na) 設計(Na),媒體 設計,    媒體 設計
3,造形藝術學系,造形(Na) 藝術(Na) 學系(Na),造形 藝術 學系,造形 藝術 學系
3,創意產品科技應用系,創意(Na) 產品(Na) 科技(Na) 應用(Na),創意 產品 科技 應用,創意 產品 科技 應用系
3,視覺傳達科 ,視覺(Na) 傳達(VD),視覺 傳達,視覺 傳達科  
3,商業設計系,商業(Na) 設計系(Nc),商業 設計系,商業 設計系
3,時尚創意設計與管理,時尚(Na) 創意(Na) 設計(Na) 管理(Na),時尚 創意 設計 管理,時尚 創意 設計 與 管理
3,電影系 ,電影系(Nc),電影系,電影系  
3,  美術工藝,美術(Na) 工藝(Na),美術 工藝,    美術 工藝
3,數位媒體 ,媒體(Na),媒體,數位 媒體  
3,室內設計,設計(Na),設計,室內 設計
3,建築與室內設計空間系,建築(Na) 設計(Na) 空間(Na),建築 設計 空間,建築 與 室 內 設計 空間 系
3,舞蹈系,舞蹈系(Nc),舞蹈系,舞蹈系
3,傳統工藝與創意設計,傳統(VH) 工藝(Na) 創意(Na) 設計(Na),傳統 工藝 創意 設計,傳統 工藝 與 創意 設計
3,商設系,商設系(Nc),商設系,商設系
3,產品與媒體設計系,產品(Na) 媒體(Na) 設計系(Na),產品 媒體 設計系,產品 與 媒體 設計系
3,美術,美術(Na),美術,美術
3,建築與室內設計系,建築(Na) 設計(Na),建築 設計,建築 與 室 內 設計系
3,表演藝術學士學位學程,表演(VC) 藝術(Na) 學士(Na) 學位(Na) 學程(Na),表演 藝術 學士 學位 學程,表演 藝術 學士 學位 學程
3,美術,美術(Na),美術,美術
4,日文,日文(Na),日文,日文
4,應用日語科系,應用(Na) 日語(Na) 科系(Na),應用 日語 科系,應用 日語 科系
4,  外語,外語(Na),外語,    外語
4,應用日語,應用(Na) 日語(Na),應用 日語,應用 日語
4,歷史學係,歷史學(Na),歷史學,歷史學 係
4,  英文,英文(Na),英文,    英文
4,  應用英文,應用(Na) 英文(Na),應用 英文,    應用 英文
4,中國文學,中國(Nc) 文學(Na),中國 文學,中國 文學
4,英文系,英文系(Nc),英文系,英文系
4,日文,日文(Na),日文,日文
4,  應用英文,應用(Na) 英文(Na),應用 英文,    應用 英文
4,歐洲語文系,歐洲(Nc) 語文系(Nc),歐洲 語文系,歐洲 語文系
4,  應用外語,應用(Na) 外語(Na),應用 外語,    應用 外語
4,宗教,宗教(Na),宗教,宗教
4,臺灣文化學系,臺灣(Nc) 文化(Na) 學系(Na),臺灣 文化 學系,臺 灣 文化 學系
4,  日文,日文(Na),日文,    日文
4,韓國語文學系,韓國(Nc) 語文(Na) 學系(Na),韓國 語文 學系,韓國語 文學系
4,中文系 ,中文系(Nc),中文系,中文系  
4,  日本與文學系,日本(Nc) 文學系(Nc),日本 文學系,    日本 與 文學系
4,西班牙語文學系,西班牙語文(Nc) 學系(Na),西班牙語文 學系,西班牙 語文學系
4,中國語文學系,中國(Nc) 語文(Na) 學系(Na),中國 語文 學系,中國語 文學系
4,國文系,國文系(Nc),國文系,國文系
4,英國文學,英國(Nc) 文學(Na),英國 文學,英國 文學
4,應用外語系,應用(Na) 外語系(Nc),應用 外語系,應用 外 語系
4,外國語文學系,外國(Nc) 語文(Na) 學系(Na),外國 語文 學系,外國語 文學系
4,應用外語系,應用(Na) 外語系(Nc),應用 外語系,應用 外 語系
4,應用外文系,應用(Na) 外文系(Nc),應用 外文系,應用 外文系
4,  嬰用外語,嬰用(Na) 外語(Na),嬰用 外語,    嬰用 外語
4,  英語學,英語(Na),英語,    英語學
4,  應用日語,應用(Na) 日語(Na),應用 日語,    應用 日語
4,  中國文學,中國(Nc) 文學(Na),中國 文學,    中國 文學
4,應用外語系,應用(Na) 外語系(Nc),應用 外語系,應用 外 語系
4,歷史系,歷史系(Nc),歷史系,歷史系
4,應用外語,應用(Na) 外語(Na),應用 外語,應用 外語
4,英國語文 ,英國(Nc) 語文(Na),英國 語文,英國 語文  
4,應用日文,應用(Na) 日文(Na),應用 日文,應用 日文
4,哲學系,哲學系(Nc),哲學系,哲學系
4,英文,英文(Na),英文,英文
4,應用外文系,應用(Na) 外文系(Nc),應用 外文系,應用 外文系
4,  國文,國文(Na),國文,    國文
4,英文系,英文系(Nc),英文系,英文系
4,歷史系,歷史系(Nc),歷史系,歷史系
4,應用外語,應用(Na) 外語(Na),應用 外語,應用 外語
4,外文系,外文系(Nc),外文系,外文系
4,外語系,外語系(Nc),外語系,外語系
4,  日文,日文(Na),日文,    日文
4,英語系,英語系(Nc),英語系,英語系
4,應用外文,應用(Na) 外文(Na),應用 外文,應用 外文
4,哲學系 ,哲學系(Nc),哲學系,哲學系  
4,應用日文系,應用(Na) 日文系(Nc),應用 日文系,應用 日文系
4,外文系,外文系(Nc),外文系,外文系
4,應用英語學系 ,應用(Na) 英語(Na) 學系(Na),應用 英語 學系,應用 英語 學系  
4,中文系,中文系(Nc),中文系,中文系
4,英美語文學系,美語(Nc) 文學系(Na),美語 文學系,英美 語文學系
4,  英文,英文(Na),英文,    英文
4,人類學系,人類學系(Nc),人類學系,人類 學系
4,  應用外語,應用(Na) 外語(Na),應用 外語,    應用 外語
4,應用日文系,應用(Na) 日文系(Nc),應用 日文系,應用 日文系
4,西班牙文,西班牙文(Na),西班牙文,西班牙文
4,  中文,中文(Na),中文,    中文
4,應用中文,應用(Na) 中文(Na),應用 中文,應用 中文
4,西班牙語系,西班牙語系(Nc),西班牙語系,西班牙 語系
4,哲學系 ,哲學系(Nc),哲學系,哲學系  
4,華語文學系,華語文(Nc) 學系(Na),華語文 學系,華語 文學系
4,日文系,日文系(Nc),日文系,日文系
4,  外語,外語(Na),外語,    外語
4,  英文,英文(Na),英文,    英文
4,  應用外語系,應用(Na) 外語系(Nc),應用 外語系,    應用 外 語系
4,應用外語,應用(Na) 外語(Na),應用 外語,應用 外語
4,應用日文系,應用(Na) 日文系(Nc),應用 日文系,應用 日文系
4,日本語文學系,日本(Nc) 語文(Na) 學系(Na),日本 語文 學系,日本 語文學系
4,國文系,國文系(Nc),國文系,國文系
4,應用外語系 ,應用(Na) 外語系(Nc),應用 外語系,應用 外 語系  
4,英文系,英文系(Nc),英文系,英文系
4,英文系,英文系(Nc),英文系,英文系
4,應用英文系,應用(Na) 英文系(Nc),應用 英文系,應用 英文系
4,  日本語文,日本(Nc) 語文(Na),日本 語文,    日本 語文
4,  日本語文,日本(Nc) 語文(Na),日本 語文,    日本 語文
4,日文,日文(Na),日文,日文
4,英國語文 ,英國(Nc) 語文(Na),英國 語文,英國 語文  
4,中文系,中文系(Nc),中文系,中文系
4,應用外語,應用(Na) 外語(Na),應用 外語,應用 外語
4,  日文,日文(Na),日文,    日文
4,  哲學,哲學(Na),哲學,    哲學
4,  德文,德文(Na),德文,    德文
4,應用外語,應用(Na) 外語(Na),應用 外語,應用 外語
4,應用外語 ,應用(Na) 外語(Na),應用 外語,應用 外語  
4,歷史系,歷史系(Nc),歷史系,歷史系
4,中國文學 ,中國(Nc) 文學(Na),中國 文學,中國 文學  
4,宗教文化與組織管理,宗教(Na) 文化(Na) 組織(Na) 管理(Na),宗教 文化 組織 管理,宗教 文化 與 組織 管理
4,  社會,社會(Na),社會,    社會
4,  德文,德文(Na),德文,    德文
4,應用日語系,應用(Na) 日語系(Nc),應用 日語系,應用 日 語系
4,  日文,日文(Na),日文,    日文
4,  歷史,歷史(Na),歷史,    歷史
4,東方語文學系中文組,東方(Ncd) 語文(Na) 學系(Na) 中文組(Nc),東方 語文 學系 中文組,東方語 文學系 中文 組
5,政治系國際關係組,政治系(Nc) 國際(Nc) 關係(Na),政治系 國際 關係,政治系 國際關 係 組
5,社會學系,社會學系(Nc),社會學系,社會 學系
5,社會暨政策科學學系,社會(Na) 政策(Na) 科學(Na) 學系(Na),社會 政策 科學 學系,社會 暨 政策 科學學系
5,  政治,政治(Na),政治,    政治
5,老人服務事業管理 ,老人(Na) 服務(VC) 事業(Na) 管理(VC),老人 服務 事業 管理,老人 服務事業 管理  
5,公共行政暨政策學系,行政(Na) 政策(Na) 學系(Na),行政 政策 學系,公共行政 暨 政策 學系
5,  地政,地政(Na),地政,    地 政
5,勞工關係系,勞工(Na) 關係(Na),勞工 關係,勞工關 係 系
5,政治系,政治系(Nc),政治系,政治系
5,青少年兒童福利學系 ,青少年(Na) 兒童(Na) 福利(Na) 學系(Na),青少年 兒童 福利 學系,青少年 兒童 福利 學系  
5,經濟系,經濟系(Nc),經濟系,經濟系
5,社會學系,社會學系(Nc),社會學系,社會 學系
5,經濟系,經濟系(Nc),經濟系,經濟系
5,家庭研究與兒童發展,家庭(Na) 研究(Nv) 兒童(Na) 發展(Na),家庭 研究 兒童 發展,家庭 研究 與 兒童 發展
5,  勞工關係,勞工(Na) 關係(Na),勞工 關係,    勞工關 係
5,  經濟,經濟(Na),經濟,    經濟
5,  合作經濟,合作(VH) 經濟(Na),合作 經濟,    合作 經濟
5,  臨床心理學,心理學(Na),心理學,    臨床 心理 學
5,  社工,社工(Na),社工,    社工
5,政治系,政治系(Nc),政治系,政治系
5,  合作經濟,合作(VH) 經濟(Na),合作 經濟,    合作 經濟
5,心理學系,心理學系(Nc),心理學系,心理 學系
5,心理系,心理系(Nc),心理系,心理系
5,行政管理系,行政(Na) 管理(Nc),行政 管理,行政 管理系
5,  心理學,心理學(Na),心理學,    心理 學
5,社會工作系,社會(Na) 工作(Na),社會 工作,社會 工作 系
5,政治學系,政治(Na) 學系(Na),政治 學系,政治 學系
5,政治系,政治系(Nc),政治系,政治系
5,社會學系,社會學系(Nc),社會學系,社會 學系
5,  公共行政,行政(Na),行政,    公共行政
5,  心理,心理(Na),心理,    心理
5,社會工作系,社會(Na) 工作(Na),社會 工作,社會 工作 系
5,幼兒保育系,幼兒(Na) 保育系(Nc),幼兒 保育系,幼兒 保育 系
5,經濟學系 ,經濟學系(Nc),經濟學系,經濟 學系  
5,公共行政學系,行政(Na) 學系(Na),行政 學系,公共行政 學系
5,  社會工作,社會(Na) 工作(Na),社會 工作,    社會 工作
5,社會工作系,社會(Na) 工作(Na),社會 工作,社會 工作 系
5,經濟學系,經濟學系(Na),經濟學系,經濟 學系
5,幼保系 ,幼保系(Nc),幼保系,幼保系  
5,  政治,政治(Na),政治,    政治
5,社會系,社會系(Nc),社會系,社會系
5,  民族學,民族學(Na),民族學,    民族 學
5,社會學系,社會學系(Nc),社會學系,社會 學系
5,  心理學,心理學(Na),心理學,    心理 學
5,經濟學系,經濟學系(Na),經濟學系,經濟 學系
5,產業經濟,產業(Na) 經濟(Na),產業 經濟,產業 經濟
5,  政治,政治(Na),政治,    政治
5,  合作經濟,合作(VH) 經濟(Na),合作 經濟,    合作 經濟
5,幼兒保育系,幼兒(Na) 保育系(Nc),幼兒 保育系,幼兒 保育 系
5,心理輔導,心理(Na) 輔導(VC),心理 輔導,心理 輔導
5,社會學 ,社會學(Na),社會學,社會學  
5,  應用經濟,應用(Na) 經濟(Na),應用 經濟,    應用 經濟
5,社會福利學系,社會(Na) 福利(Na) 學系(Na),社會 福利 學系,社會 福利 學系
5,心理輔導系,心理(Na) 輔導(VC),心理 輔導,心理 輔導系
5,應用經濟系 ,應用(Na) 經濟系(Nc),應用 經濟系,應用 經濟系  
5,幼保科,幼保科(Nc),幼保科,幼保科
5,兒童與家庭學系,兒童(Na) 家庭學系(Na),兒童 家庭學系,兒童 與 家庭 學系
5,老人福利與事業系,老人(Na) 福利(Na) 事業系(Na),老人 福利 事業系,老人 福利 與 事業系
5,  政治,政治(Na),政治,    政治
5,  地政,地政(Na),地政,    地 政
5,經濟系,經濟系(Nc),經濟系,經濟系
5,經濟學系 ,經濟學系(Nc),經濟學系,經濟 學系  
5,公共行政系,行政系(Nc),行政系,公共行政 系
5,  社會社工,社會(Na) 社工(Na),社會 社工,    社會 社工
5,  社工,社工(Na),社工,    社工
5,  公共行政,行政(Na),行政,    公共行政
5,  經濟,經濟(Na),經濟,    經濟
5,  社會工作,社會(Na) 工作(Na),社會 工作,    社會 工作
5,  社會,社會(Na),社會,    社會
5,  社會福利學,社會(Na) 福利(Na),社會 福利,    社會 福利 學
5,  經濟,經濟(Na),經濟,    經濟
5,合作經濟學系,合作(VH) 經濟(Na) 學系(Na),合作 經濟 學系,合作 經濟 學系
5,幼兒保育系,幼兒(Na) 保育系(Nc),幼兒 保育系,幼兒 保育 系
5,經濟學系,經濟學系(Na),經濟學系,經濟 學系
5,勞資系,勞資系(Nc),勞資系,勞資系
5,  經濟,經濟(Na),經濟,    經濟
5,經濟系,經濟系(Nc),經濟系,經濟系
5,政治學系,政治(Na) 學系(Na),政治 學系,政治 學系
5,  行政管理,行政(Na) 管理(VC),行政 管理,    行政 管理
5,應用經濟學系 ,應用(Na) 經濟學系(Na),應用 經濟學系,應用 經濟 學系  
5,社會工作學系,社會(Na) 工作(Na) 學系(Na),社會 工作 學系,社會 工作 學系
5,  地理,地理(Na),地理,    地理
5,社會工作學系,社會(Na) 工作(Na) 學系(Na),社會 工作 學系,社會 工作 學系
5,社會工作學系,社會(Na) 工作(Na) 學系(Na),社會 工作 學系,社會 工作 學系
5,經濟系,經濟系(Nc),經濟系,經濟系
5,心理學系,心理學系(Nc),心理學系,心理 學系
5,民族文化學系 ,民族(Na) 文化(Na) 學系(Na),民族 文化 學系,民族 文化 學系  
5,幼兒保育系 ,幼兒(Na) 保育系(Nc),幼兒 保育系,幼兒 保育 系  
5,老人福利與事業系,老人(Na) 福利(Na) 事業系(Na),老人 福利 事業系,老人 福利 與 事業系
5,幼保系,幼保系(Nc),幼保系,幼保系
5,兒童與家庭 ,兒童(Na) 家庭(Na),兒童 家庭,兒童 與 家庭  
5,經濟學系,經濟學系(Na),經濟學系,經濟 學系
5,  公共行政,行政(Na),行政,    公共行政
5,經濟系,經濟系(Nc),經濟系,經濟系
5,經濟系,經濟系(Nc),經濟系,經濟系
5,幼兒保育科系,幼兒(Na) 保育(Nv) 科系(Na),幼兒 保育 科系,幼兒 保育 科系
5,經濟系,經濟系(Nc),經濟系,經濟系
