rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
4,0.756,4,0.8523597283652193,4,0.9883449858997574,4,0.9885456955188637,4.0
2,0.984,2,0.9963871660281379,2,0.998078096760438,2,0.9978684563826404,2.0
2,0.911,2,0.9425946959592887,2,0.9928343179091689,2,0.9969404603335359,2.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
2,1.0,2,0.9994121046883451,2,0.9982571292357588,2,0.9998403876848833,2.0
2,1.0,2,0.90678814523632,2,0.9832957536923558,2,0.9979805443992887,2.0
2,0.998,2,0.9846623809187477,2,0.9845684738908107,2,0.9994966270026129,2.0
2,0.994,2,0.9651404774637533,2,0.9998189096408429,2,0.9972308569013358,2.0
2,0.68,2,0.8321089683397235,2,0.9830667506204941,2,0.9987055577389298,2.0
3,0.8295030774780778,3,0.9532345292914688,3,0.9905570942719547,3,0.8344538858140498,3.0
3,0.9647587301587301,3,0.9179746510938733,3,0.9887052473981289,3,0.9990836260563197,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,0.709,3,0.8096605059340117,3,0.9872655690305425,3,0.9914737656168157,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,0.999,3,0.9527017564370747,3,0.9858068054600448,3,0.9989723079244456,3.0
3,0.938,3,0.5509494062500822,3,0.9964513495107329,3,0.9967398172443138,3.0
3,0.968,3,0.9657851202980181,3,0.9883340298370912,3,0.9987984988629298,3.0
3,0.9874253968253968,3,0.9920961498661589,3,0.9969465260448217,3,0.9995375639351423,3.0
3,0.9361214285714288,3,0.9202000813352004,3,0.9947620274717192,3,0.9992496169458296,3.0
3,0.5234525456403314,3,0.7947957075844391,3,0.978063010758828,3,0.5022814233767338,3.0
18,0.49517081249741685,3,0.6524733190420388,18,0.5880242933238007,18,0.9922723526029292,3.0
3,0.9291178210678211,3,0.9734647614289047,3,0.9973246446998447,3,0.9968558576403631,3.0
3,0.938,3,0.5509494062500822,3,0.9964513495107329,3,0.9967398172443138,3.0
3,0.9874253968253968,3,0.9920961498661589,3,0.9969465260448217,3,0.9995375639351423,3.0
6,0.49259878844953087,16,0.4388879732115248,6,0.9223507634051303,10,0.5003817657577679,6.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,0.9793888888888889,3,0.9915436319439906,3,0.9881366882477803,3,0.9993978784761604,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,0.623647619047619,3,0.544122119145946,3,0.59101601376557,3,0.9977125633730919,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,0.7237297258297258,9,0.7143523221243769,3,0.9790980595138071,3,0.9470086941638087,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.8264000000000001,15,0.8278691810504314,3,0.989648651223298,3,0.9991110034943785,3.0
3,0.8312452380952381,3,0.8663962660881158,3,0.993081001083872,3,0.9799609569298924,3.0
3,0.856,3,0.9626768881313121,3,0.9871479448460612,3,0.9996242525528787,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.923709090909091,3,0.90514650724594,3,0.9806371989517539,3,0.9963525487447744,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
3,0.8295030774780778,3,0.9532345292914688,3,0.9905570942719547,3,0.8344538858140498,3.0
3,1.0,3,0.986085711804758,3,0.9952652715770605,3,0.999710179257318,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.682,3,0.7029627356945735,3,0.9888138320027042,3,0.9896815864577481,3.0
3,0.876,3,0.8032373228357942,3,0.9783510129827067,3,0.992526333073258,3.0
3,0.9701666666666667,3,0.9757305129650553,3,0.9958343490125998,3,0.9992881781033741,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.988,3,0.9889756782340886,3,0.9967583499922893,3,0.9995105301622423,3.0
3,0.987,3,0.9997530783062111,3,0.9990626094308427,3,0.9998148805708336,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,0.9716666666666668,3,0.9903581374544433,3,0.9873359415446745,3,0.9993419691628993,3.0
3,0.8036669535283993,3,0.9759479695238571,3,0.9858231871270182,3,0.9983124108995277,3.0
3,0.9874253968253968,3,0.9920961498661589,3,0.9969465260448217,3,0.9995375639351423,3.0
3,0.9379313018666422,3,0.9982915685932309,3,0.9986522069266822,3,0.999711958547145,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
3,0.907,3,0.8940389412821489,3,0.9960267288329567,3,0.9995414415705156,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,1.0,3,0.986085711804758,3,0.9952652715770605,3,0.999710179257318,3.0
12,0.2171287878787879,3,0.7385457543338413,3,0.3134176385573705,12,0.4553504204505103,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
3,0.862,3,0.9695218083386664,3,0.986270086269616,3,0.9899014450488924,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.999,3,0.992598433159759,3,0.9939155275733403,3,0.9998111127343207,3.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
3,1.0,3,0.9634304019261407,3,0.9890852390049326,3,0.999745725478087,3.0
3,0.9291178210678211,3,0.9734647614289047,3,0.9973246446998447,3,0.9968558576403631,3.0
3,0.98,3,0.901499888876918,3,0.992235845058376,3,0.9942621512830553,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.997,3,0.9995752851909327,3,0.9990216180350177,3,0.9994371664505777,3.0
3,0.828,3,0.9150325954709911,3,0.9849897818429104,3,0.9980475963911482,3.0
3,0.998,3,0.9447315444188886,3,0.9849180182915646,3,0.9994098580086964,3.0
3,0.9647587301587301,3,0.9179746510938733,3,0.9887052473981289,3,0.9990836260563197,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.664,3,0.9390741016462312,3,0.9188765343149358,3,0.9917629955733341,3.0
3,0.9605,3,0.9859228533936061,3,0.9852964663038598,3,0.9992547113709334,3.0
3,0.98,3,0.901499888876918,3,0.992235845058376,3,0.9942621512830553,3.0
3,0.998,3,0.999491772569149,3,0.9989733114331274,3,0.9995605461348476,3.0
3,1.0,3,0.986085711804758,3,0.9952652715770605,3,0.999710179257318,3.0
3,1.0,3,0.9634304019261407,3,0.9890852390049326,3,0.999745725478087,3.0
3,0.2656669535283993,3,0.8415908937692692,3,0.9593703279061775,3,0.9835459481188835,3.0
3,0.9551622655122656,3,0.9278667915575883,3,0.9854445758261455,3,0.9987598214377177,3.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
3,0.8635166666666666,3,0.9956498659187631,3,0.9975208780375938,3,0.9986857076723278,3.0
3,0.46429285714285706,18,0.9648979790951085,18,0.9747884012114987,18,0.8177208002932072,18.0
3,0.971,3,0.9513090370520243,3,0.985416098305063,3,0.9992507136562127,3.0
3,0.9647587301587301,3,0.9179746510938733,3,0.9887052473981289,3,0.9990836260563197,3.0
3,0.9906888888888888,3,0.9644121024770738,3,0.9935421642317651,3,0.9993928431414719,3.0
15,0.39,15,0.9871469256784144,15,0.3827320340348038,15,0.8607290622151212,15.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.9906888888888888,3,0.9644121024770738,3,0.9935421642317651,3,0.9993928431414719,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.987,3,0.9997530783062111,3,0.9990626094308427,3,0.9998148805708336,3.0
3,0.957,3,0.9901555495282873,3,0.9926271161179405,3,0.9997418028014886,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.9524951659451661,3,0.9729661638131353,3,0.9995907326827078,3,0.9995923995113949,3.0
3,0.705,3,0.8883454422883604,3,0.990202400932753,3,0.9996789229572581,3.0
3,0.999,3,0.9868052572083661,3,0.986305162301111,3,0.9997879393023474,3.0
3,0.98,3,0.901499888876918,3,0.992235845058376,3,0.9942621512830553,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,0.935,3,0.9727608121627395,3,0.9858130511947857,3,0.9985973483979574,3.0
3,0.996,3,0.9864094190869176,3,0.9862574791771275,3,0.999781661047185,3.0
3,0.9366666666666666,3,0.9960307207198542,3,0.9984201254270949,3,0.9990425913619884,3.0
3,0.923709090909091,3,0.90514650724594,3,0.9806371989517539,3,0.9963525487447744,3.0
3,0.709,3,0.8096605059340117,3,0.9872655690305425,3,0.9914737656168157,3.0
3,0.76,3,0.6239134191938913,3,0.9866992674960517,3,0.9917323065476903,3.0
4,0.596,3,0.8803977005289203,3,0.9645482883910098,3,0.520251999205309,3.0
3,1.0,3,0.974420732864686,3,0.9959189187330318,3,0.9997531255086072,3.0
3,1.0,3,0.9996702540005651,3,0.9992721663258849,3,0.999634434866447,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,1.0,3,0.8537845809069465,3,0.9858101707405726,3,0.9970973426816857,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.9647587301587301,3,0.9179746510938733,3,0.9887052473981289,3,0.9990836260563197,3.0
3,0.9647587301587301,3,0.9179746510938733,3,0.9887052473981289,3,0.9990836260563197,3.0
3,0.993,3,0.9979757786129296,3,0.9978303003216936,3,0.998970343705093,3.0
3,0.999,3,0.992598433159759,3,0.9939155275733403,3,0.9998111127343207,3.0
3,0.9317417356335119,3,0.9910363404967243,3,0.9967183941359873,3,0.9996154161009121,3.0
3,0.995,3,0.9847798678807803,3,0.9948794153698073,3,0.9997775682328648,3.0
3,0.4572880952380953,3,0.9493091150775496,3,0.9860422981670564,12,0.5110933568753073,3.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
3,0.968,3,0.9657851202980181,3,0.9883340298370912,3,0.9987984988629298,3.0
3,0.7526666666666667,3,0.9270299592206822,3,0.9940713617730929,3,0.9988138761673993,3.0
12,0.1991287878787879,18,0.7859839210205963,12,0.45906666386677375,12,0.493616195301103,18.0
3,0.98,3,0.9646756090635933,3,0.9945396485798239,3,0.9951362459775565,3.0
3,0.5234525456403314,3,0.7947957075844391,3,0.978063010758828,3,0.5022814233767338,3.0
3,1.0,3,0.4609882894244311,3,0.9996375746750765,3,0.997932323505073,3.0
3,0.5788,13,0.8629715637922842,13,0.9385330013452726,3,0.9125591762307739,13.0
3,0.698,3,0.7611187851936734,3,0.9861826064513188,3,0.9913992598527293,3.0
3,0.9003333333333333,3,0.9993826333943782,3,0.9982743178488699,3,0.9992639875975676,3.0
3,0.639,3,0.6154848181639335,3,0.9858263287220163,3,0.9888665904469635,3.0
3,0.999,3,0.9987379321093298,3,0.9943264617367046,3,0.9997335583399705,3.0
3,0.98,3,0.901499888876918,3,0.992235845058376,3,0.9942621512830553,3.0
3,0.7938,13,0.9260537609837225,13,0.9743362163640842,3,0.9986769743748665,13.0
3,0.357,3,0.43054823735315695,3,0.9061503210920292,3,0.9990888984215572,3.0
3,0.98,3,0.901499888876918,3,0.992235845058376,3,0.9942621512830553,3.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,0.66,4,0.9832665919986081,4,0.986058762327846,4,0.9866057473953918,4.0
4,0.935,4,0.9091032185613218,4,0.9894611163916928,4,0.9938007622035337,4.0
4,0.995,4,0.9895835117342373,4,0.9904815544952149,4,0.9996907877354865,4.0
4,0.698,4,0.646539592907182,4,0.9886527541705004,4,0.9903290332070996,4.0
4,1.0,4,0.8997090980128655,4,0.9887724988965523,4,0.9966435536302254,4.0
4,0.999,4,0.9888685722393564,4,0.9880044230274798,4,0.9997352954586598,4.0
4,0.971,4,0.9617951306126312,4,0.9879173024001535,4,0.9988874528064744,4.0
4,1.0,4,0.8892096619748346,4,0.9886466372241357,4,0.9975206750553242,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,0.999,4,0.9888685722393564,4,0.9880044230274798,4,0.9997352954586598,4.0
12,0.2026287878787879,4,0.7691758424621962,4,0.9834669074151069,12,0.4707261304206304,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,0.7555,4,0.8588329790827388,4,0.988845843727702,4,0.9931413113158265,4.0
4,0.868,4,0.9645080882652418,4,0.9909993479513879,4,0.9990996490207721,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,0.998,4,0.9867153086797698,4,0.9867235417184115,4,0.9997975849947035,4.0
4,1.0,4,0.9048752935137496,4,0.9886450790375368,4,0.997962555306801,4.0
4,1.0,4,0.9796802286231429,4,0.9885456274877971,4,0.9991095708806816,4.0
4,0.287,4,0.5017649776077957,4,0.978668138453614,5,0.9190748348964163,4.0
4,1.0,4,0.9945177255268808,4,0.9920121449409691,4,0.9998005483101934,4.0
12,0.2206287878787879,96,0.05991833095309948,12,0.46724105320505804,12,0.4938315860237636,96.0
4,0.931,4,0.9749891564612084,4,0.9892220658582674,4,0.9981493529013113,4.0
4,1.0,4,0.9960119717323832,4,0.9894523985329229,4,0.9997686616791224,4.0
4,1.0,4,0.9993688063484335,4,0.9976644376492442,4,0.9998113927206359,4.0
4,1.0,4,0.9960119717323832,4,0.9894523985329229,4,0.9997686616791224,4.0
4,0.996,4,0.9873321677220878,4,0.9879640639125981,4,0.9996611228951285,4.0
4,0.7955,4,0.8446281127698038,4,0.9863489784831674,4,0.9670509237100449,4.0
4,0.756,4,0.8523597283652193,4,0.9883449858997574,4,0.9885456955188637,4.0
4,0.995,4,0.9895835117342373,4,0.9904815544952149,4,0.9996907877354865,4.0
4,0.971,4,0.9617951306126312,4,0.9879173024001535,4,0.9988874528064744,4.0
4,1.0,4,0.9960119717323832,4,0.9894523985329229,4,0.9997686616791224,4.0
4,1.0,4,0.8706519420909857,4,0.9886587040803431,4,0.9972908291312979,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,1.0,4,0.9948685280308828,4,0.9883325267695348,4,0.99903621293164,4.0
4,0.999,4,0.9873760108054518,4,0.9895777536717068,4,0.9996412866731218,4.0
4,1.0,4,0.8706519420909857,4,0.9886511563978679,4,0.9974630783430277,4.0
4,1.0,4,0.8997090980128655,4,0.9887724988965523,4,0.9966435536302254,4.0
4,0.996,4,0.9873321677220878,4,0.9879640639125981,4,0.9996611228951285,4.0
4,0.999,4,0.67282805786225,4,0.9882493806374046,4,0.9963170266845208,4.0
4,1.0,4,0.8892096619748346,4,0.9886466372241357,4,0.9975206750553242,4.0
4,1.0,4,0.8706519420909857,4,0.9886587040803431,4,0.9972908291312979,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,0.92,4,0.871260314346717,4,0.9886509657041835,4,0.9933491457312871,4.0
4,0.767,4,0.9197694004545973,4,0.988659331629864,4,0.9933868141133586,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,0.785,4,0.8753588984274938,4,0.9892220740413842,4,0.9932654794153197,4.0
4,0.89,4,0.9775456624666047,4,0.988349618697799,4,0.9891311301712197,4.0
4,1.0,4,0.8706519420909857,4,0.9886511563978679,4,0.9974630783430277,4.0
4,1.0,4,0.99384974887915,4,0.9883355055043092,4,0.999788402757517,4.0
4,0.92,4,0.871260314346717,4,0.9886509657041835,4,0.9933491457312871,4.0
4,0.955,4,0.9980949073001041,4,0.9967622798022496,4,0.9995146942446825,4.0
4,1.0,4,0.9048752935137496,4,0.9886450790375368,4,0.997962555306801,4.0
4,1.0,4,0.9903599097583862,4,0.988669105190103,4,0.9993427355193983,4.0
4,1.0,4,0.8997090980128655,4,0.9887724988965523,4,0.9966435536302254,4.0
4,0.6905,4,0.5333648053516242,4,0.9886475032888984,4,0.9918147816451877,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,1.0,4,0.99384974887915,4,0.9883355055043092,4,0.999788402757517,4.0
4,1.0,4,0.8352279702439757,4,0.98865724803696,4,0.9966332679396985,4.0
4,1.0,4,0.8934666998930249,4,0.9886932941265271,4,0.9973228353077678,4.0
4,0.663,4,0.9641403459979517,4,0.9843103396845038,4,0.9862010569512969,4.0
12,0.2206287878787879,4,0.46623210761951955,4,0.988560274206811,12,0.4938315860237636,4.0
4,1.0,4,0.8706519420909857,4,0.9886511563978679,4,0.9974630783430277,4.0
4,0.999,4,0.950568111894534,4,0.9857279408770541,4,0.9996810849252132,4.0
4,1.0,4,0.7567826540014398,4,0.9888345097784665,4,0.9968247999792293,4.0
4,0.935,4,0.9091032185613218,4,0.9894611163916928,4,0.9938007622035337,4.0
4,1.0,4,0.8997090980128655,4,0.9887724988965523,4,0.9966435536302254,4.0
4,1.0,4,0.9960119717323832,4,0.9894523985329229,4,0.9997686616791224,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,1.0,4,0.99384974887915,4,0.9883355055043092,4,0.999788402757517,4.0
4,1.0,4,0.9983419631283327,4,0.9977067063329368,4,0.9997744423072488,4.0
12,0.2206287878787879,96,0.05991833095309948,12,0.46724105320505804,12,0.4938315860237636,96.0
4,1.0,4,0.9960119717323832,4,0.9894523985329229,4,0.9997686616791224,4.0
4,1.0,4,0.8892096619748346,4,0.9886466372241357,4,0.9975206750553242,4.0
4,1.0,4,0.8892096619748346,4,0.9886466372241357,4,0.9975206750553242,4.0
4,0.889,4,0.9670826985433177,4,0.9878510983190043,4,0.9996067718361445,4.0
4,0.996,4,0.9895725846901984,4,0.9885875779545145,4,0.9989523813839596,4.0
4,0.996,4,0.9895725846901984,4,0.9885875779545145,4,0.9989523813839596,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,1.0,4,0.9948685280308828,4,0.9883325267695348,4,0.99903621293164,4.0
4,1.0,4,0.9048752935137496,4,0.9886450790375368,4,0.997962555306801,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,1.0,4,0.8872813582076442,4,0.9892890419231084,4,0.997079084039704,4.0
4,0.6925,4,0.6452947342300834,4,0.9886617942681294,4,0.9906038147964045,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,1.0,4,0.9966468685717662,4,0.9886899703360273,4,0.999796094765511,4.0
4,1.0,4,0.8706519420909857,4,0.9886587040803431,4,0.9972908291312979,4.0
4,0.971,4,0.9617951306126312,4,0.9879173024001535,4,0.9988874528064744,4.0
4,0.917,4,0.996444552806904,4,0.9923102012997674,4,0.9965442526818545,4.0
5,0.5408357142857141,5,0.8469403584298522,5,0.9911434049295264,5,0.4976437735223439,5.0
4,0.6925,4,0.6452947342300834,4,0.9886617942681294,4,0.9906038147964045,4.0
4,1.0,4,0.9883276471443209,4,0.9878429738665699,4,0.9997161409087121,4.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
4,0.98,4,0.8755359044800222,4,0.9945578985514123,4,0.9941925173081156,4.0
4,0.997,4,0.987368109854187,4,0.9704166849405808,4,0.9996371761707271,4.0
5,0.934,5,0.9902484133328189,5,0.9907502544999913,5,0.9991535278510008,5.0
5,0.988,5,0.7843860222303842,5,0.982508731631859,5,0.9942278027952669,5.0
5,0.96075,5,0.9791305346188589,5,0.9823201045749828,5,0.999682247011179,5.0
5,1.0,7,0.5531674592366799,5,0.9818364678424666,5,0.9978222398755398,5.0
5,1.0,5,0.9547613126307792,5,0.9927093121114535,5,0.9995143219850211,5.0
5,0.866,5,0.6515029001202345,5,0.9790601022285768,5,0.9993141082954066,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.7939046505905513,5,0.9845442744092848,5,0.9816838962251841,5,0.9982836860144949,5.0
5,0.6919564680110094,5,0.6742378085811315,5,0.9806653618447626,5,0.9912408583851023,5.0
5,0.927,5,0.9852658724655861,5,0.9764538077911262,5,0.9994594675166162,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.988,5,0.7843860222303842,5,0.982508731631859,5,0.9942278027952669,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.813,5,0.9940135424255967,5,0.980973862021169,5,0.9991032401869566,5.0
5,0.7939046505905513,5,0.9845442744092848,5,0.9816838962251841,5,0.9982836860144949,5.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
5,0.9979599503901607,5,0.9730818572548827,5,0.9837088264581789,5,0.9990543854400314,5.0
5,1.0,5,0.4833406330756769,5,0.9798487203454188,5,0.9973097942586644,5.0
5,0.945,5,0.7259860516016958,5,0.9806529040924999,5,0.9942456846761616,5.0
5,0.6919564680110094,5,0.6742378085811315,5,0.9806653618447626,5,0.9912408583851023,5.0
5,0.9979599503901607,5,0.9730818572548827,5,0.9837088264581789,5,0.9990543854400314,5.0
5,0.999,5,0.9031854949606495,5,0.9892102737566957,5,0.9970266799116752,5.0
5,0.659,5,0.35496248449507406,5,0.9806594801498808,12,0.4938315860237636,5.0
5,0.865,5,0.7729433456221192,5,0.9877708168181915,5,0.9927463584490055,5.0
5,1.0,5,0.4833406330756769,5,0.9798487203454188,5,0.9973097942586644,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,0.853,7,0.9162841588439906,5,0.9756965899012625,5,0.9993777326511682,5.0
5,0.6919564680110094,5,0.6742378085811315,5,0.9806653618447626,5,0.9912408583851023,5.0
5,0.988,5,0.7843860222303842,5,0.982508731631859,5,0.9942278027952669,5.0
5,1.0,97,0.4662986413664985,5,0.9922596289556394,5,0.9982157874618588,5.0
